Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,7,glass,glass,0.4,False
date,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_7_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,No_7_RowBackGTI
2019-01-01 08:00:00,17.57,37.0,7.5,38.57927472010469,84.8430242249014,84.8430242249014,130.82569772966565,0.0,33.710433388375364,38.57927472010469,1.0,33.710433388375364,15.431710027829338,4.6219374865779255,0,0,33.79276086496308,33.79276086496308,33.79276086496308,33.79276086496308,33.79276086496308,33.79276086496308,33.79276086496308,9.106164467719095,8.432164288415846,7.985897722802652,7.829824510801003,7.985655610313596,8.43165342168338,9.105016923815729
2019-01-01 09:00:00,228.17,105.0,8.5,153.75700357105322,77.66148163631422,77.66148163631422,142.75261548536446,0.0,134.92502293245172,153.75700357105322,1.0,134.92502293245172,61.502801097682564,2.819582849256241,0,0,128.15416565583263,128.15416565583263,128.15416565583263,128.15416565583263,128.15416565583263,128.15416565583263,128.15416565583263,44.82076496035388,43.15443800598609,42.01509056859187,41.542312759575516,41.77470130555463,42.64061476468817,43.956094064974295
2019-01-01 10:00:00,94.99,151.0,9.5,179.86814877739064,72.3075670384638,72.3075670384638,155.9250934081722,0.0,157.63355360206765,179.86814877739064,1.0,157.63355360206765,71.94725992386766,2.431076297177408,0,0,163.26856566030568,163.26856566030568,163.26856566030568,163.26856566030568,163.26856566030568,163.26856566030568,163.26856566030568,47.61930966670629,45.04783016919453,43.26840106319777,42.485425477226954,42.73730800266789,43.87984802187546,45.574366460974076
2019-01-01 11:00:00,459.85,142.0,10.5,304.97110128427636,69.24328893061946,69.24328893061946,170.17807532023292,0.0,265.9972473909687,304.97110128427636,1.0,265.9972473909687,121.98843937667114,2.299924200894917,0,0,273.0576275436848,273.0576275436848,273.0576275436848,273.0576275436848,273.0576275436848,273.0576275436848,273.0576275436848,97.97328769474018,95.4748720252125,93.35915189860935,91.65612333778401,90.16399943833046,88.38229059335607,85.50510356498631
2019-01-01 12:00:00,360.03,158.0,11.5,288.23307929815974,68.79361842631005,68.79361842631005,184.95248520963173,0.0,251.4665308667718,288.23307929815974,1.0,251.4665308667718,115.29323112001381,2.283840219161993,0,0,260.69995403402424,260.69995403402424,260.69995403402424,260.69995403402424,260.69995403402424,260.69995403402424,260.69995403402424,88.90156768850328,86.12732944140475,83.90714802535526,82.33050119519581,81.2522641604536,80.23400050459676,78.54125739321874
2019-01-01 13:00:00,728.55,73.0,12.5,310.0644068780132,71.01066869565594,71.01066869565594,199.45959151051412,0.0,270.28024017082214,310.0644068780132,1.0,270.28024017082214,124.0257613434766,2.3699849894729557,0,0,267.1430548062408,267.1430548062408,267.1430548062408,267.1430548062408,267.1430548062408,267.1430548062408,267.1430548062408,108.54285530202881,107.0981038514994,105.67636862416114,104.20338926491188,102.45177500268551,99.97887330985611,96.02782277644494
2019-01-01 14:00:00,134.85,106.0,13.5,139.4248841624639,75.64866351865945,75.64866351865945,213.03200784516878,0.0,121.72766134235894,139.4248841624639,1.0,121.72766134235894,55.76995365290716,2.6383860802513537,0,0,122.00286244134004,122.00286244134004,122.00286244134004,122.00286244134004,122.00286244134004,122.00286244134004,122.00286244134004,38.4506244630207,36.657659450892794,35.421880025415355,34.88818442011304,35.093623965895496,35.946677953643416,37.22819795908606
2019-01-01 15:00:00,0.0,44.0,14.5,44.0,82.2740633810834,82.2740633810834,225.3721100369843,0.0,38.458710385375845,44.0,1.0,38.458710385375845,17.600000284400195,3.589071968197215,0,0,40.90642383989755,40.90642383989755,40.90642383989755,40.90642383989755,40.90642383989755,40.90642383989755,40.90642383989755,9.724219010764486,8.873623399853571,8.310402636946343,8.11319173424273,8.309451289279034,8.871629896388857,9.7208122428865
2019-01-02 08:00:00,0.0,20.0,7.5,20.0,84.83605516888727,84.83605516888727,130.68757075753632,0.0,17.48331729785351,20.0,1.0,17.48331729785351,8.00000014102238,4.606919600506327,0,0,18.883632782477473,18.883632782477473,18.883632782477473,18.883632782477473,18.883632782477473,18.883632782477473,18.883632782477473,4.302389489654105,3.901286816839313,3.635804123053826,3.5430294746998925,3.6359217071340653,3.9015290476998374,4.30263433412349
2019-01-02 09:00:00,0.0,40.0,8.5,40.0,77.63582524267551,77.63582524267551,142.61390912943864,0.0,34.96663459570702,40.0,1.0,34.96663459570702,16.00000027578527,2.812340205296502,0,0,37.768360797319104,37.768360797319104,37.768360797319104,37.768360797319104,37.768360797319104,37.768360797319104,37.768360797319104,8.60477897930821,7.802573633678626,7.271608246107652,7.086058949399785,7.2718434142681305,7.803058095399675,8.60526866824698
2019-01-02 10:00:00,0.0,47.0,9.5,47.0,72.26000124385207,72.26000124385207,155.78902932557253,0.0,41.08579564995577,47.0,1.0,41.08579564995577,18.800000322140573,2.425465508732088,0,0,44.37815762793923,44.37815762793923,44.37815762793923,44.37815762793923,44.37815762793923,44.37815762793923,44.37815762793923,10.11061530068714,9.168024019572389,8.54413968917649,8.326119265544753,8.544416011765055,9.168593262094612,10.111190685190206
2019-01-02 11:00:00,0.0,85.0,10.5,85.0,69.17236342788074,69.17236342788074,170.05117053214187,0.0,74.2995264613485,85.0,1.0,74.2995264613485,34.00000054109071,2.294584565044869,0,0,80.14880236168813,80.14880236168813,80.14880236168813,80.14880236168813,80.14880236168813,80.14880236168813,80.14880236168813,18.532595091182728,16.855565394301557,15.742037122912347,15.34554056312579,15.71809759936241,16.802346942253596,18.438293300397856
2019-01-02 12:00:00,0.0,55.0,11.5,55.0,68.70067341838376,68.70067341838376,184.8424781844949,0.0,48.079122569097166,55.0,1.0,48.079122569097166,22.00000037105556,2.2779004777734126,0,0,51.93292197072034,51.93292197072034,51.93292197072034,51.93292197072034,51.93292197072034,51.93292197072034,51.93292197072034,11.831571096548776,10.728538746308113,9.998461338398016,9.743331055424715,9.998784694618683,10.729204881174544,11.832244418839599
2019-01-02 13:00:00,0.0,72.0,12.5,72.0,70.89971443939221,70.89971443939221,199.37181833057264,0.0,62.93815847945739,72.0,1.0,62.93815847945739,28.800000468767216,2.3621460413531925,0,0,67.92790182115135,67.92790182115135,67.92790182115135,67.92790182115135,67.92790182115135,67.92790182115135,67.92790182115135,15.585852084175643,14.152977431560062,13.203501418074632,12.869432095062143,13.196425819337739,14.137294077375897,15.557637014682877
2019-01-02 14:00:00,0.0,49.0,13.5,49.0,75.52493033242618,75.52493033242618,212.96728688712057,0.0,42.834127379741105,49.0,1.0,42.834127379741105,19.600000332145957,2.6249666562075653,0,0,46.26723773936132,46.26723773936132,46.26723773936132,46.26723773936132,46.26723773936132,46.26723773936132,46.26723773936132,10.540854249652552,9.558152701256319,8.907720101481873,8.680422213014749,8.90800818247846,9.558746166864594,10.541454118602546
2019-01-02 15:00:00,0.0,14.0,14.5,14.0,82.14236271586554,82.14236271586554,225.32766903711922,0.0,12.238322108497465,14.0,1.0,12.238322108497465,5.600000104070495,3.5471410221917745,0,0,13.217606005449507,13.217606005449507,13.217606005449507,13.217606005449507,13.217606005449507,13.217606005449507,13.217606005449507,3.0116726427578726,2.7309007717875207,2.5450628861376763,2.4801206322899274,2.545145194993846,2.7310703333898863,3.011844033886441
2019-01-03 08:00:00,78.63,45.0,7.5,52.09593562434813,84.82231910435237,84.82231910435237,130.54600376169242,0.0,45.64203952629466,52.09593562434813,1.0,45.64203952629466,20.83837426636199,4.586949542008121,0,0,41.55576771236196,41.55576771236196,41.55576771236196,41.55576771236196,41.55576771236196,41.55576771236196,41.55576771236196,13.550749650434017,12.795156309800234,12.294768262243318,12.119578864840806,12.293883944399074,12.792947680097726,13.546406778100232
2019-01-03 09:00:00,77.09,105.0,8.5,121.54994505999434,77.60304491750487,77.60304491750487,142.47263781068222,0.0,106.49241467348857,121.54994505999434,1.0,106.49241467348857,48.61997834091227,2.803984739220975,0,0,106.96228916766042,106.96228916766042,106.96228916766042,106.96228916766042,106.96228916766042,106.96228916766042,106.96228916766042,31.556857989744913,29.771903210463048,28.573692885096722,28.1206011017002,28.463277764906653,29.535871850112073,31.159247262027478
