Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,6,glass,glass,0.2,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI
2019,6,1,4,0,485.15,36.92,3.5,41.150841605634064,89.50033507069784,89.50033507069784,58.201546981148,0.0,35.96053602282657,41.150841605634064,1.0,35.96053602282657,6.968203791757332e-14,2.7894917647108457,0,0,35.12113169536345,35.12113169536345,35.12113169536345,35.12113169536345,35.12113169536345,35.12113169536345,4.72924504991738,4.316542380920493,4.086557561732606,4.081701441059838,4.30086889001247,4.6993712223535224
2019,6,1,5,0,680.92,59.28,4.5,175.9913635823503,80.13062890051678,80.13062890051678,68.5229958712355,0.0,154.77237086962563,175.9913635823503,1.0,154.77237086962563,35.1982718749505,7.947770414734754,0,0,125.10820030411637,125.10820030411637,125.10820030411637,125.10820030411637,125.10820030411637,125.10820030411637,22.07826302101302,24.460683189527323,25.995946787525885,27.06081103837854,27.960436915407456,28.832401503090043
2019,6,1,6,0,783.74,83.3,5.5,350.2790847964664,70.08367080814048,70.08367080814048,78.47815736097243,0.0,308.3198862330346,350.2790847964664,1.0,308.3198862330346,70.05581544701666,8.0,0,0,305.8430983272816,305.8430983272816,305.8430983272816,305.8430983272816,305.8430983272816,305.8430983272816,23.27355604897845,21.07537473634175,22.87956066359331,28.72584966034947,37.54147962790969,46.443347467176345
2019,6,1,7,0,844.3,99.86,6.5,526.1715736428697,59.6733591717637,59.6733591717637,88.67524528728916,0.0,463.2800550803449,526.1715736428697,1.0,463.2800550803449,105.23431267303111,8.0,0,0,499.6389024573908,499.6389024573908,499.6389024573908,499.6389024573908,499.6389024573908,499.6389024573908,47.9094480296504,36.46938481194347,30.933069430371667,31.636437490838205,38.60007127018409,51.12384275842665
2019,6,1,8,0,881.56,108.34,7.5,684.0505051405834,49.22737964507086,49.22737964507087,99.9895935872744,0.0,596.150440948283,684.0505051405834,1.0,596.150440948283,136.8100987785578,1.1005801936074229,0,0,670.7338336933481,670.7338336933481,670.7338336933481,670.7338336933481,670.7338336933481,670.7338336933481,69.91220833666486,51.65835570484419,39.73298220785355,35.472737166232754,38.597776842925185,49.28166138511164
2019,6,1,9,0,899.36,113.93,8.5,810.8886808750281,39.19953577115909,39.19953577115909,113.88094796067065,0.0,706.6999444372506,810.8886808750281,1.0,706.6999444372506,162.1777344054319,1.1650859959613262,0,0,803.7000048845927,803.7000048845927,803.7000048845927,803.7000048845927,803.7000048845927,803.7000048845927,93.7391684527203,70.73696795838333,52.718516115140844,43.54342128971155,43.249310914579674,51.69931184613459
2019,6,1,10,0,909.99,118.31,9.5,902.9967842412634,30.423884736021268,30.42388473602126,132.95221358366513,0.0,795.314611466452,902.9967842412634,1.0,795.314611466452,180.59935530264357,1.2000749845895948,0,0,898.6341979164395,898.6341979164395,898.6341979164395,898.6341979164395,898.6341979164395,898.6341979164395,116.6539425974008,91.68054233916077,68.63325365499455,54.65451056317428,51.63742834740716,59.47524068018384
2019,6,1,11,0,911.52,115.11,10.5,943.8392941985855,24.608696612393278,24.608696612393274,160.62758580681384,0.0,831.3386447454002,943.8392941985855,1.0,831.3386447454002,188.76785748311062,1.21604371772031,0,0,940.5669064376015,940.5669064376015,940.5669064376015,940.5669064376015,940.5669064376015,940.5669064376015,122.10830199927149,95.87476835612186,71.63201634665766,56.89878928553433,53.67037203969592,61.84343334949364
2019,6,1,12,0,900.0,110.7,11.5,931.8369177309033,24.16444023877302,24.16444023877301,194.6852216334886,0.0,820.7789179550242,931.8369177309033,1.0,820.7789179550242,186.36738220935166,1.2170076735058961,0,0,928.7438205555495,928.7438205555495,928.7438205555495,928.7438205555495,928.7438205555495,928.7438205555495,120.59672271275278,94.66656896390188,70.69668617317629,56.12252980622092,52.917840159641976,60.982512438969344
2019,6,1,13,0,878.23,105.15,12.5,870.7002803154749,29.343578739710114,29.34357873971012,223.70415268422934,0.0,766.9065341114434,870.7002803154749,1.0,766.9065341114434,174.14005458086942,1.2032027243927288,0,0,866.9835751159528,866.9835751159528,866.9835751159528,866.9835751159528,866.9835751159528,866.9835751159528,112.60873488135249,88.43539482023459,66.10326713751223,52.537313796235665,49.57474046457217,57.11849345079137
2019,6,1,14,0,831.11,98.29,13.5,754.800467706734,37.82195764832763,37.82195764832764,243.82266788139475,0.0,657.803368538124,754.800467706734,1.0,657.803368538124,150.96009187302883,1.1712312657518236,0,0,748.9836661461073,748.9836661461073,748.9836661461073,748.9836661461073,748.9836661461073,748.9836661461073,87.30599662619603,65.79745835150476,48.93455126161265,40.3302149289446,40.019730484480164,47.88131510706899
2019,6,1,15,0,788.6,78.45,14.5,608.8814505340479,47.730073030735035,47.730073030735035,258.26856262824987,0.0,530.6440283096628,608.8814505340479,1.0,530.6440283096628,121.7762884278046,1.1118432557873286,0,0,598.3893388468806,598.3893388468806,598.3893388468806,598.3893388468806,598.3893388468806,598.3893388468806,62.2354345187286,46.007706652416324,35.40747456487164,31.623478561202404,34.407159595076074,43.911161072014735
2019,6,1,16,0,692.32,55.59,15.5,421.0026525677006,58.14247027253639,58.14247027253639,269.847646396143,0.0,366.91544068959195,421.0026525677006,1.0,366.91544068959195,84.20052904970053,1.0021395197877698,0,0,402.55040859189677,402.55040859189677,402.55040859189677,402.55040859189677,402.55040859189677,402.55040859189677,37.555668165959766,27.91771676856306,22.795463718673787,22.28241221283513,26.320574743322847,34.99635906826713
2019,6,1,17,0,0.26,33.69,16.5,33.784990468264645,68.57100199495194,68.57100199495194,280.1461348881595,0.0,29.533413183233247,33.784990468264645,1.0,29.533413183233247,6.756998329822795,8.0,0,0,31.89325433276729,31.89325433276729,31.89325433276729,31.89325433276729,31.89325433276729,31.89325433276729,3.5976272221360857,3.2224165509734553,3.0159158002434716,3.0173740651172665,3.2267531298036074,3.604170249079552
2019,6,1,18,0,0.26,10.31,17.5,10.361042242488328,78.6783705535679,78.6783705535679,290.09798537472005,0.0,9.057123172923568,10.361042242488328,1.0,9.057123172923568,2.072208526128366,8.0,0,0,9.76834841663139,9.76834841663139,9.76834841663139,9.76834841663139,9.76834841663139,9.76834841663139,1.1038505628153816,0.990769797115126,0.9287854876545085,0.9296764149995381,0.9935314718242004,1.1084753016210505
2019,6,1,19,0,0.0,-1.86,18.5,-1.86,88.15273833079193,88.15273833079193,300.3379000550321,0.0,0.0,0.0,1.0,0.0,0.0,1.1694927488360038,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,6,2,4,0,443.92,40.72,3.5,45.21483033843668,89.4198522059803,89.4198522059803,58.087664196567744,0.0,39.556878512660155,45.21483033843668,1.0,39.556878512660155,7.685407865665184e-14,6.897407200218556,0,0,38.76301204290897,38.76301204290897,38.76301204290897,38.76301204290897,38.76301204290897,38.76301204290897,5.174153636532039,4.72638062911671,4.479639248475504,4.481879129303326,4.733583110757172,5.187492194264687
2019,6,2,5,0,639.18,67.29,4.5,177.62295999624388,80.06002208088884,80.06002208088884,68.40120890419479,0.0,156.15002046235267,177.62295999624388,1.0,156.15002046235267,35.52459119403717,7.949754119103176,0,0,129.13589298912552,129.13589298912552,129.13589298912552,129.13589298912552,129.13589298912552,129.13589298912552,22.0783631627856,24.214944713446307,25.60291202321258,26.611900355295536,27.531066047040756,28.478104999080387
2019,6,2,6,0,762.23,90.14,5.5,350.58982353228913,70.01985218131647,70.01985218131647,78.34683258632379,0.0,308.5546153592104,350.58982353228913,1.0,308.5546153592104,70.11796316017148,8.0,0,0,306.8416348678162,306.8416348678162,306.8416348678162,306.8416348678162,306.8416348678162,306.8416348678162,23.55198027714493,21.320798580023062,23.054158113872504,28.798569731523102,37.49997269702946,46.31803434947288
2019,6,2,7,0,827.91,106.48,6.5,525.273392759484,59.61259803920657,59.61259803920657,88.53071865529377,0.0,462.4523953242294,525.273392759484,1.0,462.4523953242294,105.05467645762498,8.0,0,0,498.91458714520377,498.91458714520377,498.91458714520377,498.91458714520377,498.91458714520377,498.91458714520377,47.918613045189815,36.56013528873088,31.058863645753025,31.753229786410337,38.6635581819669,51.09188321365371
2019,6,2,8,0,864.66,116.01,7.5,681.3988825055671,49.1647818579555,49.1647818579555,99.82640000509878,0.0,593.8541417237252,681.3988825055671,1.0,593.8541417237252,136.27977418878004,1.0987350372549922,0,0,668.0300949873778,668.0300949873778,668.0300949873778,668.0300949873778,668.0300949873778,668.0300949873778,69.665418040068,51.567561406509675,39.750246929035505,35.540617749820356,38.66216002649812,49.279994074240676
2019,6,2,9,0,866.84,136.2,8.5,808.6408821102186,39.127993661968816,39.127993661968816,113.6936400262519,0.0,704.7210997534521,808.6408821102186,1.0,704.7210997534521,161.72817396081243,1.163448813252511,0,0,801.9700764824119,801.9700764824119,801.9700764824119,801.9700764824119,801.9700764824119,801.9700764824119,93.54650027200402,70.47892876294844,52.39004699993349,43.15568019873428,42.813691444660044,51.235044056237534
2019,6,2,10,0,808.32,148.0,9.5,845.6648891253767,30.332999897915247,30.33299989791525,132.7468597416754,0.0,736.9679379877755,845.6648891253767,1.0,736.9679379877755,169.1329753653089,1.1985801080813143,0,0,842.0486233711146,842.0486233711146,842.0486233711146,842.0486233711146,842.0486233711146,842.0486233711146,97.89435852769165,73.64609036067986,54.61290807391156,44.87405105047088,44.469443810759905,53.271333275057486
2019,6,2,11,0,885.15,133.01,10.5,938.531480921484,24.48918656188143,24.48918656188142,160.46265493157492,0.0,826.5995817866462,938.531480921484,1.0,826.5995817866462,187.70629484880754,1.2146362233701136,0,0,934.7980663939951,934.7980663939951,934.7980663939951,934.7980663939951,934.7980663939951,934.7980663939951,121.20263159076319,95.27718009377854,71.35891394205696,56.858815174680544,53.74060737369905,61.8913798563824
2019,6,2,12,0,889.5,116.56,11.5,928.9861542009751,24.027308419103644,24.027308419103647,194.6599438774173,0.0,818.2472504208823,928.9861542009751,1.0,818.2472504208823,185.79722950234756,1.2156434287044189,0,0,925.7584835578947,925.7584835578947,925.7584835578947,925.7584835578947,925.7584835578947,925.7584835578947,120.1569862475219,94.35806783005997,70.52234616355352,56.04136016841585,52.87623577436071,60.923889528422094
2019,6,2,13,0,876.31,103.66,12.5,868.5232496206293,29.21167047669147,29.21167047669146,223.78189318838326,0.0,764.9939039316268,868.5232496206293,1.0,764.9939039316268,173.70464845129067,1.2018466985456933,0,0,864.8757684469476,864.8757684469476,864.8757684469476,864.8757684469476,864.8757684469476,864.8757684469476,112.34390608381577,88.21874125020773,65.92807667279621,52.384562064523124,49.42236344818045,56.945446033266464
2019,6,2,14,0,848.02,93.74,13.5,764.7124154988959,37.70010660936243,37.700106609362436,243.92505467132509,0.0,666.4323774087244,764.7124154988959,1.0,666.4323774087244,152.94248146449738,1.1698606975979489,0,0,759.0204749010959,759.0204749010959,759.0204749010959,759.0204749010959,759.0204749010959,759.0204749010959,88.48355846884293,66.63284834032058,49.49282497996939,40.7363211971461,40.399238660572614,48.36164420102682
2019,6,2,15,0,804.23,75.5,14.5,617.6461184030528,47.61428554023447,47.61428554023446,258.3670879939573,0.0,538.2756105701258,617.6461184030528,1.0,538.2756105701258,123.52922203766317,1.1104676059354495,0,0,607.1942768710546,607.1942768710546,607.1942768710546,607.1942768710546,607.1942768710546,607.1942768710546,63.119876119249014,46.61835835657839,35.83638015524497,31.981832909208645,34.80152087824344,44.45394753116027
2019,6,2,16,0,710.88,54.95,15.5,431.35844441496454,58.02856094129778,58.02856094129778,269.93636174532816,0.0,375.93720250178325,431.35844441496454,1.0,375.93720250178325,86.27168743102315,1.00088972986035,0,0,412.65363153231596,412.65363153231596,412.65363153231596,412.65363153231596,412.65363153231596,412.65363153231596,38.455709052941884,28.564627803639144,23.308160602929195,22.780826413364807,26.923022225441283,35.82514933143123
2019,6,2,17,0,0.26,33.38,16.5,33.475476498648334,68.4558968511753,68.4558968511753,280.22460032118835,0.0,29.262845243389826,33.475476498648334,1.0,29.262845243389826,6.695095533796241,8.0,0,0,31.601098117877694,31.601098117877694,31.601098117877694,31.601098117877694,31.601098117877694,31.601098117877694,3.564600693586524,3.1928322135077307,2.988236414711785,2.989701697526664,3.1971891740395897,3.57117399530387
2019,6,2,18,0,0.26,9.89,17.5,9.941569168031117,78.55992380531336,78.55992380531336,290.16629344537114,0.0,8.69043261989408,9.941569168031117,1.0,8.69043261989408,1.988313908151231,8.0,0,0,9.372361536032047,9.372361536032047,9.372361536032047,9.372361536032047,9.372361536032047,9.372361536032047,1.0591143824838045,0.9507179480037136,0.8913257625781075,0.8922254033044759,0.9535061604134403,1.0637833679739337
2019,6,2,19,0,0.13,-1.93,18.5,-1.9255301302771475,88.02957569601972,88.02957569601972,300.39519408411377,0.0,0.003894597489521432,0.004469869722852561,1.0,0.003894597489521432,0.0,1.6467552837129293,0,0,0.0008300491054614676,0.0008300491054614676,0.0008300491054614676,0.0008300491054614676,0.0008300491054614676,0.0008300491054614676,0.0007615737157888662,0.0007101183077923236,0.0006254192339793755,0.0005039952822384807,0.00037211538188895114,0.00027251088624669566
2019,6,3,4,0,391.42,43.5,3.5,47.97302720014284,89.34522722729936,89.34522722729936,57.9767829622183,0.0,41.92356372231585,47.97302720014284,1.0,41.92356372231585,8.210099267103033e-14,1.8007294669751026,0,0,41.422716094306566,41.422716094306566,41.422716094306566,41.422716094306566,41.422716094306566,41.422716094306566,5.429623440099782,4.915220769588518,4.595564083618004,4.509309058149489,4.653845598364761,5.0060667307058315
2019,6,3,5,0,599.49,73.08,4.5,177.23140144312418,79.99504510631274,79.99504510631274,68.2829060640171,0.0,155.75930986473372,177.23140144312418,1.0,155.75930986473372,35.44627952863694,7.951275313339565,0,0,131.17894993902715,131.17894993902715,131.17894993902715,131.17894993902715,131.17894993902715,131.17894993902715,21.863502847252565,23.777731028526993,25.03142379618133,25.984778856291385,26.911015951013304,27.910385407499557
2019,6,3,6,0,713.32,103.16,5.5,347.5799652793808,69.96151697542211,69.96151697542211,78.21943126390386,0.0,305.8227314266464,347.5799652793808,1.0,305.8227314266464,69.51599148516982,8.0,0,0,305.42401644891,305.42401644891,305.42401644891,305.42401644891,305.42401644891,305.42401644891,23.900759511404566,21.622365604024587,23.18603827740053,28.652294715414552,37.018129934461626,45.56448043313735
2019,6,3,7,0,774.52,130.25,6.5,522.681124202578,59.55729090768886,59.55729090768886,88.39055405773378,0.0,460.1035416402606,522.681124202578,1.0,460.1035416402606,104.53622268383263,8.0,0,0,496.5503937224456,496.5503937224456,496.5503937224456,496.5503937224456,496.5503937224456,496.5503937224456,47.84659645021895,36.656396015098814,31.22855555994996,31.9053873761045,38.70671295957594,50.939760383338
2019,6,3,8,0,639.31,199.05,7.5,617.5668239563745,49.10776889825228,49.107768898252274,99.667972498366,0.0,538.3683086137634,617.5668239563745,1.0,538.3683086137634,123.5133621604963,1.096963235994018,0,0,603.7106541950138,603.7106541950138,603.7106541950138,603.7106541950138,603.7106541950138,603.7106541950138,63.38027955912094,47.82606262845306,37.731111600258565,34.25520539888005,37.17007648270482,46.548080710539516
2019,6,3,9,0,838.16,153.94,8.5,804.7380188317936,39.062377528805996,39.06237752880599,113.51119800636951,0.0,701.3518884940962,804.7380188317936,1.0,701.3518884940962,160.9476012350554,1.1618827534956793,0,0,797.5975798112528,797.5975798112528,797.5975798112528,797.5975798112528,797.5975798112528,797.5975798112528,92.98645480298886,70.23887365749997,52.43180456708535,43.378875395198534,43.117217175668415,51.50636680719127
2019,6,3,10,0,802.56,194.66,9.5,887.9498866459325,30.2485738291475,30.24857382914751,132.54515608860993,0.0,773.8898743575127,887.9498866459325,1.0,773.8898743575127,177.58997484361967,1.1971543770394193,0,0,882.8249499948236,882.8249499948236,882.8249499948236,882.8249499948236,882.8249499948236,882.8249499948236,102.54568057991054,77.55320490959299,58.004829243831416,48.08616312291569,47.83789464557041,57.09884252527389
2019,6,3,11,0,740.2,239.77,10.5,913.9837152209399,24.37644189020732,24.37644189020732,160.29685463629986,0.0,804.9292452325772,913.9837152209399,1.0,804.9292452325772,182.79673987032413,1.2132974626734998,0,0,910.3022586715136,910.3022586715136,910.3022586715136,910.3022586715136,910.3022586715136,910.3022586715136,117.86049966054138,92.73926352636975,69.59439408573263,55.59159922498208,52.62726200809106,60.58344347132628
2019,6,3,12,0,506.91,279.08,11.5,742.5379870046268,23.896229325814513,23.896229325814517,194.62792695293862,0.0,653.6074353065388,742.5379870046268,1.0,653.6074353065388,148.50759443488607,1.2143495007610126,0,0,737.1003556439294,737.1003556439294,737.1003556439294,737.1003556439294,737.1003556439294,737.1003556439294,94.61260037870852,75.03913620128444,57.21493440664876,46.62080850930042,44.69156607671955,51.278516607826084
2019,6,3,13,0,455.83,368.07,12.5,766.4213427720131,29.084553521609806,29.084553521609802,223.85086306174514,0.0,674.2540516963832,766.4213427720131,1.0,674.2540516963832,153.28426588374836,1.2005649177311453,0,0,757.352610276728,757.352610276728,757.352610276728,757.352610276728,757.352610276728,757.352610276728,96.36638041332958,77.10872425024777,59.81910452267289,49.76907004418939,48.31980875613499,55.25802020661386
2019,6,3,14,0,14.08,281.13,13.5,292.28811959570794,37.58211292820759,37.582112928207586,244.01913459425904,0.0,255.3930808968219,292.28811959570794,1.0,255.3930808968219,58.457625263769636,1.1685711196216344,0,0,278.1081181769556,278.1081181769556,278.1081181769556,278.1081181769556,278.1081181769556,278.1081181769556,31.555312778252254,27.557120746736597,25.064243292334393,24.573077663739504,26.085884959426267,29.305419180092326
